<<unique-hcontext>>	<java.lang.System: void initializeSystemClass()>/new java.io.BufferedInputStream/0	1	<java.lang.System: void setIn0(java.io.InputStream)>/v1
<<unique-hcontext>>	<java.lang.System: java.io.PrintStream newPrintStream(java.io.FileOutputStream,java.lang.String)>/new java.io.PrintStream/0	1	<java.lang.System: void setOut0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<<null pseudo heap>>	65	<java.lang.System: void setOut0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<dacapo.Benchmark: void <init>(dacapo.parser.Config,java.io.File)>/new dacapo.TeePrintStream/0	65	<java.lang.System: void setOut0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<java.lang.System: java.io.PrintStream newPrintStream(java.io.FileOutputStream,java.lang.String)>/new java.io.PrintStream/0	65	<java.lang.System: void setOut0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<java.lang.System: java.io.PrintStream newPrintStream(java.io.FileOutputStream,java.lang.String)>/new java.io.PrintStream/0	1	<java.lang.System: void setErr0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<<null pseudo heap>>	65	<java.lang.System: void setErr0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<dacapo.Benchmark: void <init>(dacapo.parser.Config,java.io.File)>/new dacapo.TeePrintStream/1	65	<java.lang.System: void setErr0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<java.lang.System: java.io.PrintStream newPrintStream(java.io.FileOutputStream,java.lang.String)>/new java.io.PrintStream/0	65	<java.lang.System: void setErr0(java.io.PrintStream)>/v1
<<unique-hcontext>>	<java.lang.Thread: boolean isCCLOverridden(java.lang.Class)>/new java.lang.Thread$WeakClassKey/0	186	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.logging.PlatformLogger: sun.util.logging.PlatformLogger getLogger(java.lang.String)>/new java.lang.ref.WeakReference/0	279	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ThreadLocal$ThreadLocalMap: void <init>(java.lang.ThreadLocal$ThreadLocalMap)>/new java.lang.ThreadLocal$ThreadLocalMap$Entry/0	360	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.LocaleObjectCache: java.lang.Object get(java.lang.Object)>/new sun.util.locale.LocaleObjectCache$CacheEntry/0	377	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.Class: java.lang.Class$ReflectionData newReflectionData(java.lang.ref.SoftReference,int)>/new java.lang.ref.SoftReference/0	383	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.LocaleObjectCache: java.lang.Object put(java.lang.Object,java.lang.Object)>/new sun.util.locale.LocaleObjectCache$CacheEntry/0	393	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.String[] getNumberPatterns()>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	434	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.BaseLocale$Key: void <init>(java.lang.String,java.lang.String)>/new java.lang.ref.SoftReference/0	505	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.BaseLocale$Key: void <init>(java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)>/new java.lang.ref.SoftReference/0	579	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.StringCoding: void set(java.lang.ThreadLocal,java.lang.Object)>/new java.lang.ref.SoftReference/0	630	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ThreadLocal$ThreadLocalMap: void <init>(java.lang.ThreadLocal,java.lang.Object)>/new java.lang.ThreadLocal$ThreadLocalMap$Entry/0	706	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.util.WeakHashMap: java.lang.Object put(java.lang.Object,java.lang.Object)>/new java.util.WeakHashMap$Entry/0	727	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ThreadLocal$ThreadLocalMap: void set(java.lang.ThreadLocal,java.lang.Object)>/new java.lang.ThreadLocal$ThreadLocalMap$Entry/0	827	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.util.ResourceBundle$CacheKey: void <init>(java.lang.String,java.util.Locale,java.lang.ClassLoader)>/new java.util.ResourceBundle$LoaderReference/0	888	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.util.ResourceBundle: java.util.ResourceBundle putBundleInCache(java.util.ResourceBundle$CacheKey,java.util.ResourceBundle,java.util.ResourceBundle$Control)>/new java.util.ResourceBundle$BundleReference/0	892	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ThreadLocal$ThreadLocalMap: void replaceStaleEntry(java.lang.ThreadLocal,java.lang.Object,int)>/new java.lang.ThreadLocal$ThreadLocalMap$Entry/0	914	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.util.ResourceBundle$CacheKey: java.lang.Object clone()>/new java.util.ResourceBundle$LoaderReference/0	962	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
